"case_id","case_execution_id","outer_run","execution_rank","scenario","workload","method","method_family","comparison_track","seqqual_mode","auto_threads","threads_requested","threads_effective","bp_workers_requested","bp_workers","bp_workers_effective","total_threads_requested","total_threads","total_threads_effective","bp_backend","n_files","n_records","total_mb","iterations_planned","iterations_completed","status","error_message","min_s","median_s","mean_s","max_s","sd_s","sem_s","mad_s","p25_s","p75_s","iqr_s","cv_s","records_per_s","records_per_s_mean","mb_per_s","mb_per_s_mean"
21,"021_01",1,21,"multi","step1","BamScale (balanced budget)","BamScale","fair",NA,FALSE,4,4,12,12,12,48,48,48,"snow",12,132482148,4203.37045669556,2,2,"ok",NA,113.691000000001,113.913,113.913,114.135,0.313955410846477,0.221999999999753,0.329137199999633,113.802000000001,114.024,0.221999999999753,0.00275609817006378,1163011.66679834,1163011.66679834,36.8998310701635,36.8998310701635
19,"019_01",1,19,"multi","step1","BamScale (balanced budget)","BamScale","fair",NA,FALSE,6,6,8,8,8,48,48,48,"snow",12,132482148,4203.37045669556,2,2,"ok",NA,142.577,142.88,142.88,143.183,0.428506709399205,0.303000000000111,0.449227800000164,142.7285,143.0315,0.303000000000111,0.00299906711505603,927226.679731244,927226.679731244,29.4188861750809,29.4188861750809
17,"017_01",1,17,"multi","step1","BamScale (balanced budget)","BamScale","fair",NA,FALSE,12,12,4,4,4,48,48,48,"snow",12,132482148,4203.37045669556,2,2,"ok",NA,156.429,157.25,157.25,158.071,1.16106933470851,0.82100000000014,1.21721460000021,156.8395,157.6605,0.82100000000014,0.00738358877398099,842493.786963435,842493.786963435,26.7304957500513,26.7304957500513
15,"015_01",1,15,"multi","step1","BamScale (balanced budget)","BamScale","fair",NA,FALSE,24,24,2,2,2,48,48,48,"snow",12,132482148,4203.37045669556,2,2,"ok",NA,194.1,195.419,195.419,196.738,1.86534768877022,1.31900000000007,1.95554940000011,194.7595,196.0785,1.31900000000007,0.0095453752642794,677938.931219585,677938.931219585,21.509528022841,21.509528022841
13,"013_01",1,13,"multi","step1","BamScale (balanced budget)","BamScale","fair",NA,FALSE,48,48,1,1,1,48,48,48,"snow",12,132482148,4203.37045669556,2,2,"ok",NA,68.4570000000001,68.4685000000001,68.4685000000001,68.48,0.0162634559672276,0.0114999999999554,0.0170498999999339,68.4627500000001,68.47425,0.0114999999999554,0.00023753194486848,1934935.74417433,1934935.74417433,61.391303397848,61.391303397848
14,"014_01",1,14,"multi","step1","Rsamtools::scanBam + BiocParallel","Rsamtools","fair",NA,FALSE,1,1,1,1,1,1,1,1,"snow",12,132482148,4203.37045669556,2,2,"ok",NA,124.001,124.019,124.019,124.037,0.0254558441227569,0.0180000000000291,0.0266868000000431,124.01,124.028,0.0180000000000291,0.000205257614742554,1068240.73730638,1068240.73730638,33.8929555688689,33.8929555688689
16,"016_01",1,16,"multi","step1","Rsamtools::scanBam + BiocParallel","Rsamtools","fair",NA,FALSE,1,1,2,2,2,2,2,2,"snow",12,132482148,4203.37045669556,2,2,"ok",NA,207.8,207.9405,207.9405,208.081,0.198697005513384,0.140499999999975,0.208305299999962,207.87025,208.01075,0.140499999999975,0.000955547406654229,637115.65568035,637115.65568035,20.2142942654055,20.2142942654055
18,"018_01",1,18,"multi","step1","Rsamtools::scanBam + BiocParallel","Rsamtools","fair",NA,FALSE,1,1,4,4,4,4,4,4,"snow",12,132482148,4203.37045669556,2,2,"ok",NA,151.641,153.3285,153.3285,155.016,2.38648538650492,1.68750000000023,2.50188750000034,152.48475,154.17225,1.68750000000023,0.0155645257503003,864041.244778369,864041.244778369,27.4141497288212,27.4141497288212
20,"020_01",1,20,"multi","step1","Rsamtools::scanBam + BiocParallel","Rsamtools","fair",NA,FALSE,1,1,8,8,8,8,8,8,"snow",12,132482148,4203.37045669556,2,2,"ok",NA,127.148999999999,128.3945,128.3945,129.64,1.76140299193632,1.24550000000045,1.84657830000066,127.77175,129.01725,1.24550000000045,0.0137186794756498,1031836.62851602,1031836.62851602,32.737932362333,32.737932362333
22,"022_01",1,22,"multi","step1","Rsamtools::scanBam + BiocParallel","Rsamtools","fair",NA,FALSE,1,1,12,12,12,12,12,12,"snow",12,132482148,4203.37045669556,2,2,"ok",NA,106.983999999999,107.8815,107.8815,108.779,1.2692566722299,0.897500000000036,1.33063350000005,107.432749999999,108.33025,0.897500000000036,0.0117652857276726,1228033.98172996,1228033.98172996,38.9628477236188,38.9628477236188
7,"007_01",1,7,"single","galignments","BamScale","BamScale","fair",NA,FALSE,1,1,1,1,1,1,1,1,NA,1,4670364,548.338485717773,2,2,"ok",NA,10.996,11.0405,11.0405,11.0849999999999,0.0629325035255616,0.0444999999999709,0.0659756999999569,11.01825,11.0627499999999,0.0444999999999709,0.00570014976908309,423021.058828859,423021.058828859,49.6660917275283,49.6660917275283
8,"008_01",1,8,"single","galignments","BamScale","BamScale","fair",NA,FALSE,4,4,1,1,1,4,4,4,NA,1,4670364,548.338485717773,2,2,"ok",NA,6.59199999999998,6.62299999999999,6.62299999999999,6.654,0.0438406204335743,0.0310000000000059,0.0459606000000088,6.60749999999999,6.63849999999999,0.0310000000000059,0.00661945046558574,705173.486335499,705173.486335499,82.7930674494601,82.7930674494601
9,"009_01",1,9,"single","galignments","BamScale","BamScale","fair",NA,FALSE,12,12,1,1,1,12,12,12,NA,1,4670364,548.338485717773,2,2,"ok",NA,4.6930000000001,4.75850000000008,4.75850000000008,4.82400000000007,0.0926309883354178,0.0654999999999859,0.0971102999999791,4.72575000000009,4.79125000000008,0.0654999999999859,0.0194664260450596,981478.196910774,981478.196910774,115.233473934594,115.233473934594
10,"010_01",1,10,"single","galignments","BamScale","BamScale","fair",NA,FALSE,24,24,1,1,1,24,24,24,NA,1,4670364,548.338485717773,2,2,"ok",NA,4.16499999999996,4.19200000000001,4.19200000000001,4.21900000000005,0.0381837661841353,0.0270000000000437,0.0400302000000647,4.17849999999999,4.20550000000003,0.0270000000000437,0.0091087228492689,1114113.54961832,1114113.54961832,130.805936478476,130.805936478476
11,"011_01",1,11,"single","galignments","BamScale","BamScale","fair",NA,FALSE,48,48,1,1,1,48,48,48,NA,1,4670364,548.338485717773,2,2,"ok",NA,3.97300000000007,4.04700000000008,4.04700000000008,4.12100000000009,0.104651803615626,0.0740000000000123,0.109712400000018,4.01000000000008,4.08400000000009,0.0740000000000123,0.025859106403663,1154031.13417344,1154031.13417344,135.492583572464,135.492583572464
12,"012_01",1,12,"single","galignments","GenomicAlignments::readGAlignments","GenomicAlignments","fair",NA,FALSE,1,1,1,1,1,1,1,1,NA,1,4670364,548.338485717773,2,2,"ok",NA,10.4829999999999,10.568,10.568,10.653,0.120208152801765,0.0850000000000364,0.126021000000054,10.5255,10.6105,0.0850000000000364,0.0113747305830587,441934.519303559,441934.519303559,51.886684871099,51.886684871099
1,"001_01",1,1,"single","step1","BamScale","BamScale","fair",NA,FALSE,1,1,1,1,1,1,1,1,NA,1,16675372,548.338485717773,2,2,"ok",NA,16.3190000000001,16.3500000000001,16.3500000000001,16.3810000000001,0.0438406204335743,0.0310000000000059,0.0459606000000088,16.3345000000001,16.3655000000001,0.0310000000000059,0.00268138351275683,1019900.42813455,1019900.42813455,33.537522062249,33.537522062249
2,"002_01",1,2,"single","step1","BamScale","BamScale","fair",NA,FALSE,4,4,1,1,1,4,4,4,NA,1,16675372,548.338485717773,2,2,"ok",NA,11.0419999999999,11.0565,11.0565,11.071,0.0205060966544877,0.014500000000055,0.0214977000000816,11.0492499999999,11.06375,0.014500000000055,0.0018546643743036,1508196.26464071,1508196.26464071,49.5942193024714,49.5942193024714
3,"003_01",1,3,"single","step1","BamScale","BamScale","fair",NA,FALSE,12,12,1,1,1,12,12,12,NA,1,16675372,548.338485717773,2,2,"ok",NA,9.05700000000002,9.37750000000005,9.37750000000005,9.69800000000009,0.453255446740631,0.320500000000038,0.475173300000057,9.21725000000004,9.53775000000007,0.320500000000038,0.0483343584900697,1778232.15142628,1778232.15142628,58.4738454511085,58.4738454511085
4,"004_01",1,4,"single","step1","BamScale","BamScale","fair",NA,FALSE,24,24,1,1,1,24,24,24,NA,1,16675372,548.338485717773,2,2,"ok",NA,8.84799999999996,8.97949999999997,8.97949999999997,9.11099999999999,0.185969083452086,0.131500000000017,0.194961900000025,8.91374999999996,9.04524999999998,0.131500000000017,0.0207104051953991,1857049.05618353,1857049.05618353,61.0655922621276,61.0655922621276
5,"005_01",1,5,"single","step1","BamScale","BamScale","fair",NA,FALSE,48,48,1,1,1,48,48,48,NA,1,16675372,548.338485717773,2,2,"ok",NA,7.89499999999998,8.03500000000003,8.03500000000003,8.17500000000007,0.197989898732294,0.140000000000043,0.207564000000064,7.965,8.10500000000005,0.140000000000043,0.0246409332585307,2075341.87927815,2075341.87927815,68.2437443332634,68.2437443332634
6,"006_01",1,6,"single","step1","Rsamtools::scanBam","Rsamtools","fair",NA,FALSE,1,1,1,1,1,1,1,1,NA,1,16675372,548.338485717773,2,2,"ok",NA,15.369,15.403,15.403,15.437,0.0480832611206737,0.0339999999999918,0.0504083999999879,15.386,15.42,0.0339999999999918,0.00312168156337555,1082605.46646757,1082605.46646757,35.5994602166963,35.5994602166963
