"case_id","scenario","workload","method","method_family","comparison_track","seqqual_mode","auto_threads","threads_requested","threads_effective","bp_workers_requested","bp_workers","bp_workers_effective","total_threads_requested","total_threads","total_threads_effective","bp_backend","n_files","n_records","total_mb","iterations_planned","outer_runs_planned","outer_runs_completed","status","error_message","time_stat_basis","min_s","median_s","mean_s","max_s","sd_s","sem_s","mad_s","p25_s","p75_s","iqr_s","cv_s","records_per_s","records_per_s_mean","mb_per_s","mb_per_s_mean","seqqual_mode_label","bp_backend_label","resource_plan","throughput_gb_per_s","throughput_gb_per_s_mean","effective_thread_fraction","baseline_case_id_same_method","baseline_total_threads_same_method","baseline_median_s_same_method","speedup_vs_same_method_baseline","parallel_efficiency_vs_same_method_baseline","best_case_id_matched_resources","best_median_s_matched_resources","slowdown_vs_best_matched_resources","rank_matched_resources"
11,"single","galignments","BamScale","BamScale","fair",NA,FALSE,48,48,1,1,1,48,48,48,NA,1,4670364,548.338485717773,2,1,1,"ok",NA,"single_run_median_s",4.04700000000008,4.04700000000008,4.04700000000008,4.04700000000008,NA,NA,0,4.04700000000008,4.04700000000008,0,NA,1154031.13417344,1154031.13417344,135.492583572464,135.492583572464,"none","serial","1x48",0.132316976144984,0.132316976144984,1,7,1,11.0405,2.72807017543853,0.056834795321636,11,4.04700000000008,1,1
12,"single","galignments","GenomicAlignments::readGAlignments","GenomicAlignments","fair",NA,FALSE,1,1,1,1,1,1,1,1,NA,1,4670364,548.338485717773,2,1,1,"ok",NA,"single_run_median_s",10.568,10.568,10.568,10.568,NA,NA,0,10.568,10.568,0,NA,441934.519303559,441934.519303559,51.886684871099,51.886684871099,"none","serial","1x1",0.0506705906944326,0.0506705906944326,1,12,1,10.568,1,1,12,10.568,1,1
13,"multi","step1","BamScale (balanced budget)","BamScale","fair",NA,FALSE,48,48,1,1,1,48,48,48,"snow",12,132482148,4203.37045669556,2,1,1,"ok",NA,"single_run_median_s",68.4685000000001,68.4685000000001,68.4685000000001,68.4685000000001,NA,NA,0,68.4685000000001,68.4685000000001,0,NA,1934935.74417433,1934935.74417433,61.391303397848,61.391303397848,"none","snow","1x48",0.0599524447244609,0.0599524447244609,1,13,48,68.4685000000001,1,1,13,68.4685000000001,1,1
14,"multi","step1","Rsamtools::scanBam + BiocParallel","Rsamtools","fair",NA,FALSE,1,1,1,1,1,1,1,1,"snow",12,132482148,4203.37045669556,2,1,1,"ok",NA,"single_run_median_s",124.019,124.019,124.019,124.019,NA,NA,0,124.019,124.019,0,NA,1068240.73730638,1068240.73730638,33.8929555688689,33.8929555688689,"none","snow","1x1",0.0330985894227236,0.0330985894227236,1,14,1,124.019,1,1,14,124.019,1,1
15,"multi","step1","BamScale (balanced budget)","BamScale","fair",NA,FALSE,24,24,2,2,2,48,48,48,"snow",12,132482148,4203.37045669556,2,1,1,"ok",NA,"single_run_median_s",195.419,195.419,195.419,195.419,NA,NA,0,195.419,195.419,0,NA,677938.931219585,677938.931219585,21.509528022841,21.509528022841,"none","snow","2x24",0.0210053984598056,0.0210053984598056,1,13,48,68.4685000000001,0.350367671516076,0.350367671516076,15,195.419,1,1
16,"multi","step1","Rsamtools::scanBam + BiocParallel","Rsamtools","fair",NA,FALSE,1,1,2,2,2,2,2,2,"snow",12,132482148,4203.37045669556,2,1,1,"ok",NA,"single_run_median_s",207.9405,207.9405,207.9405,207.9405,NA,NA,0,207.9405,207.9405,0,NA,637115.65568035,637115.65568035,20.2142942654055,20.2142942654055,"none","snow","2x1",0.0197405217435601,0.0197405217435601,1,14,1,124.019,0.596415801635564,0.298207900817782,16,207.9405,1,1
17,"multi","step1","BamScale (balanced budget)","BamScale","fair",NA,FALSE,12,12,4,4,4,48,48,48,"snow",12,132482148,4203.37045669556,2,1,1,"ok",NA,"single_run_median_s",157.25,157.25,157.25,157.25,NA,NA,0,157.25,157.25,0,NA,842493.786963435,842493.786963435,26.7304957500513,26.7304957500513,"none","snow","4x12",0.0261039997559094,0.0261039997559094,1,13,48,68.4685000000001,0.435411764705883,0.435411764705883,17,157.25,1,1
18,"multi","step1","Rsamtools::scanBam + BiocParallel","Rsamtools","fair",NA,FALSE,1,1,4,4,4,4,4,4,"snow",12,132482148,4203.37045669556,2,1,1,"ok",NA,"single_run_median_s",153.3285,153.3285,153.3285,153.3285,NA,NA,0,153.3285,153.3285,0,NA,864041.244778369,864041.244778369,27.4141497288212,27.4141497288212,"none","snow","4x1",0.026771630594552,0.026771630594552,1,14,1,124.019,0.808845061420415,0.202211265355104,18,153.3285,1,1
19,"multi","step1","BamScale (balanced budget)","BamScale","fair",NA,FALSE,6,6,8,8,8,48,48,48,"snow",12,132482148,4203.37045669556,2,1,1,"ok",NA,"single_run_median_s",142.88,142.88,142.88,142.88,NA,NA,0,142.88,142.88,0,NA,927226.679731244,927226.679731244,29.4188861750809,29.4188861750809,"none","snow","8x6",0.0287293810303524,0.0287293810303524,1,13,48,68.4685000000001,0.479202827547593,0.479202827547593,19,142.88,1,1
20,"multi","step1","Rsamtools::scanBam + BiocParallel","Rsamtools","fair",NA,FALSE,1,1,8,8,8,8,8,8,"snow",12,132482148,4203.37045669556,2,1,1,"ok",NA,"single_run_median_s",128.3945,128.3945,128.3945,128.3945,NA,NA,0,128.3945,128.3945,0,NA,1031836.62851602,1031836.62851602,32.737932362333,32.737932362333,"none","snow","8x1",0.0319706370725908,0.0319706370725908,1,14,1,124.019,0.965921437444751,0.120740179680594,20,128.3945,1,1
21,"multi","step1","BamScale (balanced budget)","BamScale","fair",NA,FALSE,4,4,12,12,12,48,48,48,"snow",12,132482148,4203.37045669556,2,1,1,"ok",NA,"single_run_median_s",113.913,113.913,113.913,113.913,NA,NA,0,113.913,113.913,0,NA,1163011.66679834,1163011.66679834,36.8998310701635,36.8998310701635,"none","snow","12x4",0.0360349912794566,0.0360349912794566,1,13,48,68.4685000000001,0.60105958055709,0.60105958055709,21,113.913,1,1
22,"multi","step1","Rsamtools::scanBam + BiocParallel","Rsamtools","fair",NA,FALSE,1,1,12,12,12,12,12,12,"snow",12,132482148,4203.37045669556,2,1,1,"ok",NA,"single_run_median_s",107.8815,107.8815,107.8815,107.8815,NA,NA,0,107.8815,107.8815,0,NA,1228033.98172996,1228033.98172996,38.9628477236188,38.9628477236188,"none","snow","12x1",0.0380496559800964,0.0380496559800964,1,14,1,124.019,1.14958542474846,0.0957987853957047,22,107.8815,1,1
23,"multi","galignments","BamScale (balanced budget)","BamScale","fair",NA,FALSE,48,48,1,1,1,48,48,48,"snow",12,77543925,4203.37045669556,2,1,1,"ok",NA,"single_run_median_s",61.2040000000002,61.2040000000002,61.2040000000002,61.2040000000002,NA,NA,0,61.2040000000002,61.2040000000002,0,NA,1266974.78922946,1266974.78922946,68.6780350417545,68.6780350417545,"none","snow","1x48",0.0670683935954634,0.0670683935954634,1,23,48,61.2040000000002,1,1,23,61.2040000000002,1,1
24,"multi","galignments","GenomicAlignments::readGAlignments + BiocParallel","GenomicAlignments","fair",NA,FALSE,1,1,1,1,1,1,1,1,"snow",12,77543925,4203.37045669556,2,1,1,"ok",NA,"single_run_median_s",117.088,117.088,117.088,117.088,NA,NA,0,117.088,117.088,0,NA,662270.471781909,662270.471781909,35.8992420802778,35.8992420802778,"none","snow","1x1",0.0350578535940213,0.0350578535940213,1,24,1,117.088,1,1,24,117.088,1,1
25,"multi","galignments","BamScale (balanced budget)","BamScale","fair",NA,FALSE,24,24,2,2,2,48,48,48,"snow",12,77543925,4203.37045669556,2,1,1,"ok",NA,"single_run_median_s",145.0085,145.0085,145.0085,145.0085,NA,NA,0,145.0085,145.0085,0,NA,534754.341986849,534754.341986849,28.9870625287177,28.9870625287177,"none","snow","2x24",0.0283076782507009,0.0283076782507009,1,23,48,61.2040000000002,0.422071809583578,0.422071809583578,25,145.0085,1,1
26,"multi","galignments","GenomicAlignments::readGAlignments + BiocParallel","GenomicAlignments","fair",NA,FALSE,1,1,2,2,2,2,2,2,"snow",12,77543925,4203.37045669556,2,1,1,"ok",NA,"single_run_median_s",181.7285,181.7285,181.7285,181.7285,NA,NA,0,181.7285,181.7285,0,NA,426702.058290251,426702.058290251,23.1299463578666,23.1299463578666,"none","snow","2x1",0.0225878382401041,0.0225878382401041,1,24,1,117.088,0.644301801863767,0.322150900931884,26,181.7285,1,1
27,"multi","galignments","BamScale (balanced budget)","BamScale","fair",NA,FALSE,12,12,4,4,4,48,48,48,"snow",12,77543925,4203.37045669556,2,1,1,"ok",NA,"single_run_median_s",111.504,111.504,111.504,111.504,NA,NA,0,111.504,111.504,0,NA,695436.262376238,695436.262376238,37.6970373860629,37.6970373860629,"none","snow","4x12",0.0368135130723271,0.0368135130723271,1,23,48,61.2040000000002,0.548895106901997,0.548895106901997,27,111.504,1,1
28,"multi","galignments","GenomicAlignments::readGAlignments + BiocParallel","GenomicAlignments","fair",NA,FALSE,1,1,4,4,4,4,4,4,"snow",12,77543925,4203.37045669556,2,1,1,"ok",NA,"single_run_median_s",135.6535,135.6535,135.6535,135.6535,NA,NA,0,135.6535,135.6535,0,NA,571632.32058148,571632.32058148,30.9860818681092,30.9860818681092,"none","snow","4x1",0.0302598455743254,0.0302598455743254,1,24,1,117.088,0.86314028019918,0.215785070049795,28,135.6535,1,1
29,"multi","galignments","BamScale (balanced budget)","BamScale","fair",NA,FALSE,6,6,8,8,8,48,48,48,"snow",12,77543925,4203.37045669556,2,1,1,"ok",NA,"single_run_median_s",101.061,101.061,101.061,101.061,NA,NA,0,101.061,101.061,0,NA,767298.215928996,767298.215928996,41.5924091063375,41.5924091063375,"none","snow","8x6",0.0406175870179077,0.0406175870179077,1,23,48,61.2040000000002,0.605614430888279,0.605614430888279,29,101.061,1,1
30,"multi","galignments","GenomicAlignments::readGAlignments + BiocParallel","GenomicAlignments","fair",NA,FALSE,1,1,8,8,8,8,8,8,"snow",12,77543925,4203.37045669556,2,1,1,"ok",NA,"single_run_median_s",116.176,116.176,116.176,116.176,NA,NA,0,116.176,116.176,0,NA,667469.399876048,667469.399876048,36.1810568163437,36.1810568163437,"none","snow","8x1",0.0353330632972106,0.0353330632972106,1,24,1,117.088,1.00785015838038,0.125981269797548,30,116.176,1,1
31,"multi","galignments","BamScale (balanced budget)","BamScale","fair",NA,FALSE,4,4,12,12,12,48,48,48,"snow",12,77543925,4203.37045669556,2,1,1,"ok",NA,"single_run_median_s",75.6305000000002,75.6305000000002,75.6305000000002,75.6305000000002,NA,NA,0,75.6305000000002,75.6305000000002,0,NA,1025299.64762893,1025299.64762893,55.5777160893495,55.5777160893495,"none","snow","12x4",0.0542751133685053,0.0542751133685053,1,23,48,61.2040000000002,0.809250236346448,0.809250236346448,31,75.6305000000002,1,1
32,"multi","galignments","GenomicAlignments::readGAlignments + BiocParallel","GenomicAlignments","fair",NA,FALSE,1,1,12,12,12,12,12,12,"snow",12,77543925,4203.37045669556,2,1,1,"ok",NA,"single_run_median_s",90.777,90.777,90.777,90.777,NA,NA,0,90.777,90.777,0,NA,854224.362999438,854224.362999438,46.304355251832,46.304355251832,"none","snow","12x1",0.0452190969256172,0.0452190969256172,1,24,1,117.088,1.28984214063033,0.107486845052528,32,90.777,1,1
