"case_id","case_execution_id","outer_run","execution_rank","scenario","workload","method","method_family","comparison_track","seqqual_mode","auto_threads","threads_requested","threads_effective","bp_workers_requested","bp_workers","bp_workers_effective","total_threads_requested","total_threads","total_threads_effective","bp_backend","n_files","n_records","total_mb","iterations_planned","iterations_completed","status","error_message","min_s","median_s","mean_s","max_s","sd_s","sem_s","mad_s","p25_s","p75_s","iqr_s","cv_s","records_per_s","records_per_s_mean","mb_per_s","mb_per_s_mean"
25,"025_01",1,25,"multi","seqqual","BamScale (compact seqqual budget)","BamScale","optimized","compact",FALSE,4,4,12,12,12,48,48,48,"snow",12,132482148,4203.37045669556,2,2,"ok",NA,166.17,175.451,175.451,184.732,13.1253160723846,9.28099999999995,13.7600105999999,170.8105,180.0915,9.28099999999995,0.0748090126154004,755094.858393512,755094.858393512,23.9575178066557,23.9575178066557
22,"022_01",1,22,"multi","seqqual","BamScale (compact seqqual budget)","BamScale","optimized","compact",FALSE,6,6,8,8,8,48,48,48,"snow",12,132482148,4203.37045669556,2,2,"ok",NA,203.642999999998,210.290499999999,210.290499999999,216.938,9.40098465587649,6.64750000000094,9.8555835000014,206.966749999999,213.61425,6.64750000000095,0.0447047520257764,629995.877131875,629995.877131875,19.9883991749298,19.9883991749298
19,"019_01",1,19,"multi","seqqual","BamScale (compact seqqual budget)","BamScale","optimized","compact",FALSE,12,12,4,4,4,48,48,48,"snow",12,132482148,4203.37045669556,2,2,"ok",NA,236.286,241.5245,241.5245,246.762999999999,7.40835774649072,5.23849999999948,7.76660009999922,238.90525,244.143749999999,5.23849999999948,0.0306733178062297,548524.675550515,548524.675550515,17.4034951182823,17.4034951182823
16,"016_01",1,16,"multi","seqqual","BamScale (compact seqqual budget)","BamScale","optimized","compact",FALSE,24,24,2,2,2,48,48,48,"snow",12,132482148,4203.37045669556,2,2,"ok",NA,335.267,337.596,337.596,339.925,3.29370338676719,2.32900000000018,3.45297540000026,336.4315,338.7605,2.32900000000018,0.00975634600755693,392428.073792343,392428.073792343,12.4508893964844,12.4508893964844
13,"013_01",1,13,"multi","seqqual","BamScale (compact seqqual budget)","BamScale","optimized","compact",FALSE,48,48,1,1,1,48,48,48,"snow",12,132482148,4203.37045669556,2,2,"ok",NA,158.122,186.321,186.321,214.52,39.879408245359,28.1990000000001,41.8078374000001,172.2215,200.4205,28.1990000000001,0.214036035902335,711042.491184569,711042.491184569,22.5598319926125,22.5598319926125
1,"001_01",1,1,"single","seqqual","BamScale","BamScale","fair","compatible",FALSE,1,1,1,1,1,1,1,1,NA,1,16675372,548.338485717773,2,2,"ok",NA,35.614,35.683,35.683,35.752,0.097580735803687,0.06899999999996,0.102299399999941,35.6485,35.7175,0.06899999999996,0.00273465616130053,467319.788134406,467319.788134406,15.3669390386956,15.3669390386956
3,"003_01",1,3,"single","seqqual","BamScale","BamScale","fair","compatible",FALSE,4,4,1,1,1,4,4,4,NA,1,16675372,548.338485717773,2,2,"ok",NA,31.3929999999998,31.6779999999999,31.6779999999999,31.963,0.403050865276448,0.285000000000082,0.422541000000121,31.5354999999998,31.8204999999999,0.285000000000082,0.0127233684347639,526402.298124884,526402.298124884,17.3097571095958,17.3097571095958
5,"005_01",1,5,"single","seqqual","BamScale","BamScale","fair","compatible",FALSE,12,12,1,1,1,12,12,12,NA,1,16675372,548.338485717773,2,2,"ok",NA,26.903,27.62,27.62,28.337,1.01399112422149,0.716999999999984,1.06302419999998,27.2615,27.9785,0.716999999999985,0.0367122058009228,603742.650253439,603742.650253439,19.8529502432213,19.8529502432213
7,"007_01",1,7,"single","seqqual","BamScale","BamScale","fair","compatible",FALSE,24,24,1,1,1,24,24,24,NA,1,16675372,548.338485717773,2,2,"ok",NA,28.096,28.3390000000001,28.3390000000001,28.5820000000001,0.343653895656735,0.243000000000052,0.360271800000077,28.2175,28.4605000000001,0.243000000000052,0.0121265357160357,588424.856205228,588424.856205228,19.3492531746982,19.3492531746982
9,"009_01",1,9,"single","seqqual","BamScale","BamScale","fair","compatible",FALSE,48,48,1,1,1,48,48,48,NA,1,16675372,548.338485717773,2,2,"ok",NA,25.9839999999999,26.295,26.295,26.606,0.439820417898083,0.311000000000035,0.461088600000053,26.1394999999999,26.4505,0.311000000000035,0.0167263897280123,634165.126449896,634165.126449896,20.853336593184,20.853336593184
11,"011_01",1,11,"single","seqqual","Rsamtools::scanBam","Rsamtools","fair","compatible",FALSE,1,1,1,1,1,1,1,1,NA,1,16675372,548.338485717773,2,2,"ok",NA,24.0329999999999,24.3274999999999,24.3274999999999,24.6219999999998,0.416485894118835,0.294499999999971,0.436625699999957,24.1802499999999,24.4747499999999,0.294499999999971,0.0171199627630804,685453.581337996,685453.581337996,22.5398617086744,22.5398617086744
2,"002_01",1,2,"single","seqqual","BamScale (compact seqqual)","BamScale","optimized","compact",FALSE,1,1,1,1,1,1,1,1,NA,1,16675372,548.338485717773,2,2,"ok",NA,24.9630000000001,25.53,25.53,26.097,0.801859089865475,0.56699999999995,0.840634199999927,25.2465000000001,25.8135,0.56699999999995,0.031408503324147,653167.724245984,653167.724245984,21.4782015557294,21.4782015557294
4,"004_01",1,4,"single","seqqual","BamScale (compact seqqual)","BamScale","optimized","compact",FALSE,4,4,1,1,1,4,4,4,NA,1,16675372,548.338485717773,2,2,"ok",NA,19.5609999999999,19.878,19.878,20.1950000000002,0.448305699272442,0.317000000000121,0.469984200000179,19.7195,20.0365000000001,0.317000000000121,0.0225528573937238,838885.803400743,838885.803400743,27.5851939691001,27.5851939691001
6,"006_01",1,6,"single","seqqual","BamScale (compact seqqual)","BamScale","optimized","compact",FALSE,12,12,1,1,1,12,12,12,NA,1,16675372,548.338485717773,2,2,"ok",NA,16.5259999999998,17.0984999999999,17.0984999999999,17.671,0.809637264458745,0.572500000000105,0.848788500000155,16.8122499999999,17.38475,0.572500000000105,0.0473513620761323,975253.501769164,975253.501769164,32.0693912166433,32.0693912166433
8,"008_01",1,8,"single","seqqual","BamScale (compact seqqual)","BamScale","optimized","compact",FALSE,24,24,1,1,1,24,24,24,NA,1,16675372,548.338485717773,2,2,"ok",NA,16.249,16.4440000000001,16.4440000000001,16.6390000000001,0.275771644662824,0.19500000000005,0.289107000000074,16.3465,16.5415000000001,0.19500000000005,0.016770350563295,1014070.29919727,1014070.29919727,33.3458091533551,33.3458091533551
10,"010_01",1,10,"single","seqqual","BamScale (compact seqqual)","BamScale","optimized","compact",FALSE,48,48,1,1,1,48,48,48,NA,1,16675372,548.338485717773,2,2,"ok",NA,14.8419999999999,15.0264999999999,15.0264999999999,15.211,0.260922402257936,0.184500000000071,0.273539700000105,14.9342499999999,15.11875,0.184500000000071,0.0173641501519274,1109730.94200247,1109730.94200247,36.4914308533441,36.4914308533441
