"case_id","scenario","workload","method","method_family","comparison_track","seqqual_mode","auto_threads","threads_requested","threads_effective","bp_workers_requested","bp_workers","bp_workers_effective","total_threads_requested","total_threads","total_threads_effective","bp_backend","n_files","n_records","total_mb","iterations_planned","outer_runs_planned","outer_runs_completed","status","error_message","time_stat_basis","min_s","median_s","mean_s","max_s","sd_s","sem_s","mad_s","p25_s","p75_s","iqr_s","cv_s","records_per_s","records_per_s_mean","mb_per_s","mb_per_s_mean"
11,"single","seqqual","Rsamtools::scanBam","Rsamtools","fair","compatible",FALSE,1,1,1,1,1,1,1,1,NA,1,16675372,548.338485717773,2,1,1,"ok",NA,"single_run_median_s",24.3274999999999,24.3274999999999,24.3274999999999,24.3274999999999,NA,NA,0,24.3274999999999,24.3274999999999,0,NA,685453.581337996,685453.581337996,22.5398617086744,22.5398617086744
12,"multi","seqqual","BamScale (balanced budget)","BamScale","fair","compatible",FALSE,48,48,1,1,1,48,48,48,"snow",12,132482148,4203.37045669556,2,1,1,"ok",NA,"single_run_median_s",181.277,181.277,181.277,181.277,NA,NA,0,181.277,181.277,0,NA,730827.120925434,730827.120925434,23.187555270087,23.187555270087
13,"multi","seqqual","BamScale (compact seqqual budget)","BamScale","optimized","compact",FALSE,48,48,1,1,1,48,48,48,"snow",12,132482148,4203.37045669556,2,1,1,"ok",NA,"single_run_median_s",186.321,186.321,186.321,186.321,NA,NA,0,186.321,186.321,0,NA,711042.491184569,711042.491184569,22.5598319926125,22.5598319926125
14,"multi","seqqual","Rsamtools::scanBam + BiocParallel","Rsamtools","fair","compatible",FALSE,1,1,1,1,1,1,1,1,"snow",12,132482148,4203.37045669556,2,1,1,"ok",NA,"single_run_median_s",192.755,192.755,192.755,192.755,NA,NA,0,192.755,192.755,0,NA,687308.490052138,687308.490052138,21.806803749296,21.806803749296
15,"multi","seqqual","BamScale (balanced budget)","BamScale","fair","compatible",FALSE,24,24,2,2,2,48,48,48,"snow",12,132482148,4203.37045669556,2,1,1,"ok",NA,"single_run_median_s",573.752,573.752,573.752,573.752,NA,NA,0,573.752,573.752,0,NA,230904.899677909,230904.899677909,7.32611033459675,7.32611033459675
16,"multi","seqqual","BamScale (compact seqqual budget)","BamScale","optimized","compact",FALSE,24,24,2,2,2,48,48,48,"snow",12,132482148,4203.37045669556,2,1,1,"ok",NA,"single_run_median_s",337.596,337.596,337.596,337.596,NA,NA,0,337.596,337.596,0,NA,392428.073792343,392428.073792343,12.4508893964844,12.4508893964844
17,"multi","seqqual","Rsamtools::scanBam + BiocParallel","Rsamtools","fair","compatible",FALSE,1,1,2,2,2,2,2,2,"snow",12,132482148,4203.37045669556,2,1,1,"ok",NA,"single_run_median_s",273.121,273.121,273.121,273.121,NA,NA,0,273.121,273.121,0,NA,485067.600074692,485067.600074692,15.3901401089464,15.3901401089464
18,"multi","seqqual","BamScale (balanced budget)","BamScale","fair","compatible",FALSE,12,12,4,4,4,48,48,48,"snow",12,132482148,4203.37045669556,2,1,1,"ok",NA,"single_run_median_s",404.183000000001,404.183000000001,404.183000000001,404.183000000001,NA,NA,0,404.183000000001,404.183000000001,0,NA,327777.635378033,327777.635378033,10.3996715762304,10.3996715762304
19,"multi","seqqual","BamScale (compact seqqual budget)","BamScale","optimized","compact",FALSE,12,12,4,4,4,48,48,48,"snow",12,132482148,4203.37045669556,2,1,1,"ok",NA,"single_run_median_s",241.5245,241.5245,241.5245,241.5245,NA,NA,0,241.5245,241.5245,0,NA,548524.675550515,548524.675550515,17.4034951182823,17.4034951182823
20,"multi","seqqual","Rsamtools::scanBam + BiocParallel","Rsamtools","fair","compatible",FALSE,1,1,4,4,4,4,4,4,"snow",12,132482148,4203.37045669556,2,1,1,"ok",NA,"single_run_median_s",211.171500000001,211.171500000001,211.171500000001,211.171500000001,NA,NA,0,211.171500000001,211.171500000001,0,NA,627367.55670154,627367.55670154,19.9050082832936,19.9050082832936
21,"multi","seqqual","BamScale (balanced budget)","BamScale","fair","compatible",FALSE,6,6,8,8,8,48,48,48,"snow",12,132482148,4203.37045669556,2,1,1,"ok",NA,"single_run_median_s",361.7505,361.7505,361.7505,361.7505,NA,NA,0,361.7505,361.7505,0,NA,366225.196647966,366225.196647966,11.6195290861949,11.6195290861949
22,"multi","seqqual","BamScale (compact seqqual budget)","BamScale","optimized","compact",FALSE,6,6,8,8,8,48,48,48,"snow",12,132482148,4203.37045669556,2,1,1,"ok",NA,"single_run_median_s",210.290499999999,210.290499999999,210.290499999999,210.290499999999,NA,NA,0,210.290499999999,210.290499999999,0,NA,629995.877131875,629995.877131875,19.9883991749298,19.9883991749298
23,"multi","seqqual","Rsamtools::scanBam + BiocParallel","Rsamtools","fair","compatible",FALSE,1,1,8,8,8,8,8,8,"snow",12,132482148,4203.37045669556,2,1,1,"ok",NA,"single_run_median_s",172.944,172.944,172.944,172.944,NA,NA,0,172.944,172.944,0,NA,766040.729947264,766040.729947264,24.3048065078612,24.3048065078612
24,"multi","seqqual","BamScale (balanced budget)","BamScale","fair","compatible",FALSE,4,4,12,12,12,48,48,48,"snow",12,132482148,4203.37045669556,2,1,1,"ok",NA,"single_run_median_s",270.8885,270.8885,270.8885,270.8885,NA,NA,0,270.8885,270.8885,0,NA,489065.23532745,489065.23532745,15.5169763821482,15.5169763821482
25,"multi","seqqual","BamScale (compact seqqual budget)","BamScale","optimized","compact",FALSE,4,4,12,12,12,48,48,48,"snow",12,132482148,4203.37045669556,2,1,1,"ok",NA,"single_run_median_s",175.451,175.451,175.451,175.451,NA,NA,0,175.451,175.451,0,NA,755094.858393512,755094.858393512,23.9575178066557,23.9575178066557
26,"multi","seqqual","Rsamtools::scanBam + BiocParallel","Rsamtools","fair","compatible",FALSE,1,1,12,12,12,12,12,12,"snow",12,132482148,4203.37045669556,2,1,1,"ok",NA,"single_run_median_s",134.667,134.667,134.667,134.667,NA,NA,0,134.667,134.667,0,NA,983775.89164383,983775.89164383,31.2130696955865,31.2130696955865
